id,accident_risk
517754,0.29077366
517755,0.11960829
517756,0.18484122
517757,0.32336503
517758,0.40758252
517759,0.45974502
517760,0.25836822
517761,0.19704378
517762,0.3667577
517763,0.33538926
517764,0.07618592
517765,0.19602628
517766,0.30817643
517767,0.2636569
517768,0.17539103
517769,0.31493792
517770,0.30636743
517771,0.3140782
517772,0.0857533
517773,0.25356734
517774,0.37348738
517775,0.6069638
517776,0.12892969
517777,0.21911663
517778,0.40515015
517779,0.2793611
517780,0.3733637
517781,0.33448032
517782,0.2927812
517783,0.3067846
517784,0.2991577
517785,0.2500109
517786,0.47348246
517787,0.35631782
517788,0.32804424
517789,0.14458188
517790,0.2941421
517791,0.3098095
517792,0.70930517
517793,0.18281473
517794,0.11581374
517795,0.31229985
517796,0.13133907
517797,0.08715605
517798,0.48904815
517799,0.15545695
517800,0.30346382
517801,0.3245997
517802,0.3316392
517803,0.32165664
517804,0.29615706
517805,0.7652849
517806,0.27290267
517807,0.5424973
517808,0.41682923
517809,0.2946365
517810,0.5006338
517811,0.4128117
517812,0.3601594
517813,0.6081428
517814,0.547691
517815,0.038537264
517816,0.56551576
517817,0.16426924
517818,0.55948025
517819,0.5781925
517820,0.31181216
517821,0.16145988
517822,0.046337716
517823,0.1944501
517824,0.12053011
517825,0.3603784
517826,0.29578185
517827,0.51949936
517828,0.6114749
517829,0.4579421
517830,0.6701729
517831,0.19513576
517832,0.19406742
517833,0.30235204
517834,0.41760245
517835,0.31469724
517836,0.36874753
517837,0.30486995
517838,0.370799
517839,0.6258454
517840,0.40812406
517841,0.11061452
517842,0.42599642
517843,0.49239036
517844,0.12801102
517845,0.19288403
517846,0.41644236
517847,0.11331795
517848,0.4754981
517849,0.37112433
517850,0.15172188
517851,0.19182117
517852,0.103105485
517853,0.5578553
517854,0.31707758
517855,0.4764761
517856,0.33750814
517857,0.12597759
517858,0.23810393
517859,0.4288731
517860,0.50812614
517861,0.753427
517862,0.51108414
517863,0.39586386
517864,0.30508566
517865,0.31347594
517866,0.48337457
517867,0.48843893
517868,0.18116672
517869,0.30559206
517870,0.3586326
517871,0.43666738
517872,0.34968236
517873,0.14262065
517874,0.39245927
517875,0.18097514
517876,0.22280039
517877,0.27499118
517878,0.23881784
517879,0.3725518
517880,0.41597492
517881,0.27870804
517882,0.3642953
517883,0.09050012
517884,0.53873265
517885,0.05246927
517886,0.49121815
517887,0.5662063
517888,0.31893992
517889,0.33058164
517890,0.28476554
517891,0.6405566
517892,0.61641794
517893,0.15402608
517894,0.36278176
517895,0.60656196
517896,0.5732704
517897,0.2964501
517898,0.13337049
517899,0.36476985
517900,0.30734473
517901,0.31625703
517902,0.15565158
517903,0.30254462
517904,0.043099895
517905,0.36677003
517906,0.4448653
517907,0.56515515
517908,0.29388762
517909,0.05420915
517910,0.23163156
517911,0.48624462
517912,0.3874142
517913,0.3600026
517914,0.70714813
517915,0.1584258
517916,0.52431244
517917,0.32104224
517918,0.34465876
517919,0.5578361
517920,0.15436703
517921,0.30164304
517922,0.43198043
517923,0.7192258
517924,0.318162
517925,0.31558183
517926,0.1462491
517927,0.64223874
517928,0.24333996
517929,0.4604826
517930,0.26282108
517931,0.36181793
517932,0.32144564
517933,0.377727
517934,0.65973103
517935,0.18198021
517936,0.69124174
517937,0.31276846
517938,0.46727955
517939,0.47046614
517940,0.41732442
517941,0.4618697
517942,0.32604787
517943,0.3032614
517944,0.04025782
517945,0.31261984
517946,0.09337126
517947,0.46894664
517948,0.58185136
517949,0.30377272
517950,0.12965778
517951,0.3415826
517952,0.34882417
517953,0.39057046
517954,0.30336004
517955,0.46954656
517956,0.24051751
517957,0.34451413
517958,0.662776
517959,0.2219886
517960,0.13182755
517961,0.66627175
517962,0.31992525
517963,0.13829723
517964,0.4949046
517965,0.33563477
517966,0.06316788
517967,0.18575689
517968,0.70042956
517969,0.63679075
517970,0.2952647
517971,0.28171197
517972,0.35785598
517973,0.31982204
517974,0.45456007
517975,0.47000098
517976,0.30665308
517977,0.097999856
517978,0.25967285
517979,0.38389608
517980,0.26508942
517981,0.06694669
517982,0.33376056
517983,0.27717528
517984,0.115897596
517985,0.22282137
517986,0.18746437
517987,0.26720187
517988,0.18066092
517989,0.68425286
517990,0.25771692
517991,0.24454916
517992,0.33295685
517993,0.6465142
517994,0.04121627
517995,0.5343123
517996,0.44329727
517997,0.48431745
517998,0.2512615
517999,0.30818313
518000,0.49738833
518001,0.36170924
518002,0.36483863
518003,0.5313087
518004,0.47065666
518005,0.290528
518006,0.36052275
518007,0.44373444
518008,0.16760516
518009,0.48596746
518010,0.6766819
518011,0.4698027
518012,0.21985678
518013,0.42188728
518014,0.36358818
518015,0.048987802
518016,0.18877743
518017,0.36724356
518018,0.46522436
518019,0.36383334
518020,0.63115466
518021,0.1500272
518022,0.39208072
518023,0.39427972
518024,0.13113593
518025,0.11508464
518026,0.19101034
518027,0.53543484
518028,0.338889
518029,0.25789586
518030,0.6952024
518031,0.70925295
518032,0.24904585
518033,0.34229082
518034,0.29712465
518035,0.3022244
518036,0.5012338
518037,0.13125612
518038,0.1433354
518039,0.29262513
518040,0.4168067
518041,0.3880594
518042,0.2615297
518043,0.33245364
518044,0.41812095
518045,0.34410962
518046,0.1371067
518047,0.3618836
518048,0.36971483
518049,0.23197745
518050,0.41487527
518051,0.1322924
518052,0.3523081
518053,0.32859403
518054,0.2634778
518055,0.30505797
518056,0.41531998
518057,0.1175288
518058,0.29275244
518059,0.2838564
518060,0.32629722
518061,0.33553222
518062,0.6633905
518063,0.43276125
518064,0.14092001
518065,0.31480435
518066,0.1966805
518067,0.31698608
518068,0.70077527
518069,0.15270755
518070,0.49990192
518071,0.17455706
518072,0.54450953
518073,0.30708253
518074,0.41394094
518075,0.5518859
518076,0.17480214
518077,0.22050612
518078,0.2579552
518079,0.5123313
518080,0.37655362
518081,0.6417832
518082,0.2615297
518083,0.3107507
518084,0.35517582
518085,0.16507927
518086,0.28325924
518087,0.2990499
518088,0.36596647
518089,0.40574116
518090,0.4830101
518091,0.3089512
518092,0.31533048
518093,0.14841616
518094,0.48988265
518095,0.1631608
518096,0.32631615
518097,0.2771605
518098,0.55089307
518099,0.449724
518100,0.30715415
518101,0.31547862
518102,0.2416284
518103,0.15416959
518104,0.3565662
518105,0.27451888
518106,0.46472234
518107,0.57076013
518108,0.6174029
518109,0.33230382
518110,0.23608993
518111,0.11140697
518112,0.32243913
518113,0.19605382
518114,0.49023476
518115,0.30164388
518116,0.47255072
518117,0.55338573
518118,0.3887849
518119,0.3569015
518120,0.0794684
518121,0.47632298
518122,0.33904183
518123,0.49663708
518124,0.554173
518125,0.14472605
518126,0.19263345
518127,0.15594694
518128,0.14515582
518129,0.26915443
518130,0.29567173
518131,0.32718647
518132,0.2232532
518133,0.31483722
518134,0.42437336
518135,0.17953752
518136,0.47117844
518137,0.23774303
518138,0.2301998
518139,0.5816506
518140,0.29606304
518141,0.63338697
518142,0.21895087
518143,0.21625672
518144,0.36780068
518145,0.48116395
518146,0.29915482
518147,0.31057617
518148,0.29999143
518149,0.5555453
518150,0.28287503
518151,0.38310415
518152,0.12608674
518153,0.3500807
518154,0.22286601
518155,0.31248608
518156,0.22417453
518157,0.32575363
518158,0.44577026
518159,0.13849872
518160,0.4665659
518161,0.53828794
518162,0.51206857
518163,0.33368644
518164,0.45076808
518165,0.07672078
518166,0.29898134
518167,0.22265185
518168,0.41023055
518169,0.29995304
518170,0.2939261
518171,0.20375246
518172,0.12148844
518173,0.4355401
518174,0.32411426
518175,0.28755748
518176,0.26376742
518177,0.287471
518178,0.32895172
518179,0.49923858
518180,0.24471876
518181,0.4749596
518182,0.44806895
518183,0.24690501
518184,0.48625058
518185,0.47452304
518186,0.3001495
518187,0.61197644
518188,0.4129314
518189,0.42758614
518190,0.23458692
518191,0.46138352
518192,0.61705714
518193,0.3636684
518194,0.71184576
518195,0.38494107
518196,0.22327918
518197,0.18789542
518198,0.637747
518199,0.64667577
518200,0.14718966
518201,0.3179165
518202,0.17331524
518203,0.66047317
518204,0.14481032
518205,0.19389622
518206,0.18818538
518207,0.5000883
518208,0.3162716
518209,0.34955546
518210,0.32583082
518211,0.33103916
518212,0.45510933
518213,0.45720726
518214,0.27669314
518215,0.3778274
518216,0.5763825
518217,0.089679934
518218,0.47770274
518219,0.1815009
518220,0.35662535
518221,0.18251456
518222,0.3628214
518223,0.13053642
518224,0.5484171
518225,0.59164405
518226,0.04841337
518227,0.26256332
518228,0.27666146
518229,0.21291491
518230,0.23885365
518231,0.10879077
518232,0.39151034
518233,0.30823314
518234,0.3386962
518235,0.39329088
518236,0.123903714
518237,0.29851946
518238,0.4169665
518239,0.23495796
518240,0.6615006
518241,0.55447423
518242,0.21404834
518243,0.2727696
518244,0.5641382
518245,0.4705795
518246,0.2559506
518247,0.22680157
518248,0.3073584
518249,0.26609883
518250,0.19442885
518251,0.38838917
518252,0.23470636
518253,0.15287092
518254,0.36314607
518255,0.28254816
518256,0.5495512
518257,0.21405469
518258,0.33477142
518259,0.16166183
518260,0.33610806
518261,0.4161815
518262,0.3093149
518263,0.3132588
518264,0.38045377
518265,0.38717803
518266,0.6049972
518267,0.32463732
518268,0.2881176
518269,0.361639
518270,0.2975228
518271,0.4528439
518272,0.40664136
518273,0.3112046
518274,0.3645024
518275,0.5144272
518276,0.27185827
518277,0.37265944
518278,0.2211773
518279,0.2671005
518280,0.46976057
518281,0.32904562
518282,0.5534488
518283,0.2654218
518284,0.3029977
518285,0.2754692
518286,0.054639943
518287,0.32371804
518288,0.2349718
518289,0.47257835
518290,0.30614325
518291,0.12645575
518292,0.18715082
518293,0.1296154
518294,0.26164094
518295,0.35476905
518296,0.5619784
518297,0.30877224
518298,0.50327396
518299,0.23223433
518300,0.2502278
518301,0.20637047
518302,0.31656644
518303,0.42548808
518304,0.12691501
518305,0.40800312
518306,0.28429744
518307,0.5682577
518308,0.113700785
518309,0.38746655
518310,0.31578603
518311,0.31042027
518312,0.3383088
518313,0.18424948
518314,0.3281612
518315,0.2239883
518316,0.26781553
518317,0.3706677
518318,0.49228472
518319,0.48149318
518320,0.44561028
518321,0.2969316
518322,0.16171795
518323,0.35439494
518324,0.24091029
518325,0.5357706
518326,0.33068007
518327,0.522311
518328,0.12785293
518329,0.60177743
518330,0.16586757
518331,0.3512545
518332,0.4746171
518333,0.24716283
518334,0.21652028
518335,0.35819495
518336,0.3115719
518337,0.16317607
518338,0.3383781
518339,0.22552638
518340,0.56476146
518341,0.5019232
518342,0.3595
518343,0.41421473
518344,0.21494956
518345,0.3478856
518346,0.37174994
518347,0.2907681
518348,0.2927227
518349,0.31012383
518350,0.3675812
518351,0.4353821
518352,0.47273925
518353,0.4447961
518354,0.36674574
518355,0.592598
518356,0.63901854
518357,0.29245314
518358,0.18502402
518359,0.26734328
518360,0.56565255
518361,0.39769244
518362,0.23901746
518363,0.3824434
518364,0.39153618
518365,0.31881705
518366,0.4537122
518367,0.475989
518368,0.5033798
518369,0.50342464
518370,0.2872294
518371,0.28899536
518372,0.64432025
518373,0.2101948
518374,0.38339272
518375,0.5529983
518376,0.24710585
518377,0.29619533
518378,0.22330278
518379,0.3900087
518380,0.43203574
518381,0.21988052
518382,0.58288556
518383,0.55596703
518384,0.208077
518385,0.3796299
518386,0.27578247
518387,0.08642608
518388,0.3430431
518389,0.35389552
518390,0.47476625
518391,0.30379245
518392,0.36892876
518393,0.18978837
518394,0.07538901
518395,0.6396161
518396,0.51680136
518397,0.5488344
518398,0.16722508
518399,0.27842608
518400,0.25465697
518401,0.13568506
518402,0.3652323
518403,0.36801246
518404,0.30777565
518405,0.49264634
518406,0.3867147
518407,0.31000814
518408,0.15183675
518409,0.30416974
518410,0.34624493
518411,0.6726631
518412,0.35317487
518413,0.17592838
518414,0.46362615
518415,0.16074115
518416,0.16350886
518417,0.7395123
518418,0.328589
518419,0.32768112
518420,0.31700104
518421,0.234446
518422,0.3144407
518423,0.34620118
518424,0.07300172
518425,0.2966054
518426,0.29999772
518427,0.47239095
518428,0.098459415
518429,0.22462228
518430,0.3144943
518431,0.29387796
518432,0.6424089
518433,0.24654289
518434,0.30664718
518435,0.38366193
518436,0.5608135
518437,0.3426401
518438,0.48284397
518439,0.1635981
518440,0.22889623
518441,0.3937118
518442,0.3819661
518443,0.31553835
518444,0.7265155
518445,0.17518389
518446,0.3112085
518447,0.4808476
518448,0.28683963
518449,0.4448128
518450,0.1866128
518451,0.43749925
518452,0.59782237
518453,0.5347221
518454,0.43042547
518455,0.56904036
518456,0.29511994
518457,0.642954
518458,0.5552528
518459,0.046740647
518460,0.66420984
518461,0.13444012
518462,0.18301101
518463,0.38861158
518464,0.5972128
518465,0.3163136
518466,0.37106884
518467,0.32807207
518468,0.71209466
518469,0.4030941
518470,0.236426
518471,0.30159143
518472,0.29597715
518473,0.17103732
518474,0.32478428
518475,0.118290216
518476,0.27420467
518477,0.42706805
518478,0.392595
518479,0.17725593
518480,0.44537044
518481,0.4986299
518482,0.3426789
518483,0.47986087
518484,0.3099232
518485,0.19655602
518486,0.40299585
518487,0.5285167
518488,0.14785469
518489,0.22153775
518490,0.22693616
518491,0.5166185
518492,0.28751245
518493,0.24180003
518494,0.10928806
518495,0.23417924
518496,0.21538152
518497,0.41354394
518498,0.23744859
518499,0.11307314
518500,0.2825119
518501,0.544315
518502,0.13225403
518503,0.4327306
518504,0.46689746
518505,0.14876544
518506,0.36454642
518507,0.52549237
518508,0.2859556
518509,0.26202992
518510,0.13452847
518511,0.5399477
518512,0.12954275
518513,0.32691172
518514,0.29246005
518515,0.2151793
518516,0.13120687
518517,0.37045258
518518,0.33483323
518519,0.15694116
518520,0.5826576
518521,0.20316088
518522,0.14895625
518523,0.5672969
518524,0.21673729
518525,0.26660272
518526,0.41873625
518527,0.34930313
518528,0.5264957
518529,0.24559553
518530,0.35774
518531,0.19577777
518532,0.2798396
518533,0.13963434
518534,0.5729526
518535,0.29679164
518536,0.38874334
518537,0.3053806
518538,0.4447658
518539,0.59532
518540,0.46113938
518541,0.4898498
518542,0.07152296
518543,0.25581867
518544,0.07656846
518545,0.3236734
518546,0.35303494
518547,0.098570585
518548,0.36974266
518549,0.22880255
518550,0.09297811
518551,0.31947088
518552,0.52790695
518553,0.49991786
518554,0.4592205
518555,0.6319495
518556,0.354354
518557,0.24488966
518558,0.4095517
518559,0.21111807
518560,0.27869526
518561,0.121826716
518562,0.2470385
518563,0.5469027
518564,0.29910716
518565,0.29840323
518566,0.44678292
518567,0.30466655
518568,0.2391239
518569,0.63341177
518570,0.39404848
518571,0.16624606
518572,0.38255703
518573,0.34125564
518574,0.6295594
518575,0.31176877
518576,0.4169993
518577,0.33842033
518578,0.33531383
518579,0.36254102
518580,0.4189603
518581,0.37157986
518582,0.12703568
518583,0.2100305
518584,0.25242648
518585,0.21293733
518586,0.6725907
518587,0.24680923
518588,0.62553024
518589,0.26963982
518590,0.7046452
518591,0.6049412
518592,0.5651144
518593,0.4355088
518594,0.503837
518595,0.3600517
518596,0.3792872
518597,0.218255
518598,0.5512623
518599,0.16698131
518600,0.5367982
518601,0.34815106
518602,0.3742688
518603,0.41371283
518604,0.12723674
518605,0.42304906
518606,0.28543088
518607,0.49056295
518608,0.21759082
518609,0.1663245
518610,0.29645535
518611,0.2887261
518612,0.5429302
518613,0.13820559
518614,0.20320323
518615,0.31331104
518616,0.70564824
518617,0.31497842
518618,0.16345388
518619,0.30803183
518620,0.05422293
518621,0.49206352
518622,0.25772035
518623,0.2967992
518624,0.3010043
518625,0.18564887
518626,0.32340476
518627,0.13053578
518628,0.3305947
518629,0.36578098
518630,0.6797899
518631,0.10827159
518632,0.31646985
518633,0.13054125
518634,0.67869055
518635,0.10030252
518636,0.26442435
518637,0.31230432
518638,0.14135435
518639,0.50267816
518640,0.55509245
518641,0.10913106
518642,0.17234276
518643,0.3423347
518644,0.64087576
518645,0.25468585
518646,0.2035801
518647,0.08672109
518648,0.24050425
518649,0.43600902
518650,0.44517386
518651,0.31764925
518652,0.3425405
518653,0.18003602
518654,0.4172539
518655,0.37010694
518656,0.40449622
518657,0.12637174
518658,0.14750397
518659,0.7297172
518660,0.32121786
518661,0.24439542
518662,0.17741778
518663,0.2955232
518664,0.37580013
518665,0.36849716
518666,0.14267778
518667,0.6421021
518668,0.3850176
518669,0.3228392
518670,0.4390057
518671,0.49464148
518672,0.6038533
518673,0.36437646
518674,0.102036804
518675,0.33483744
518676,0.28099605
518677,0.12845688
518678,0.22416526
518679,0.30686998
518680,0.3593836
518681,0.47222435
518682,0.24221145
518683,0.36671266
518684,0.57271266
518685,0.32007882
518686,0.22287017
518687,0.46085095
518688,0.051754054
518689,0.26931134
518690,0.2662309
518691,0.41074318
518692,0.20067178
518693,0.47163627
518694,0.18134494
518695,0.17352234
518696,0.16689003
518697,0.2867491
518698,0.2774727
518699,0.52571636
518700,0.27723998
518701,0.413693
518702,0.36139214
518703,0.18437384
518704,0.36869946
518705,0.5458082
518706,0.45595708
518707,0.34201634
518708,0.22409567
518709,0.122933894
518710,0.48312396
518711,0.39135316
518712,0.12934537
518713,0.18714295
518714,0.2995671
518715,0.58824736
518716,0.2776628
518717,0.055857603
518718,0.21946797
518719,0.33532768
518720,0.33565497
518721,0.64343405
518722,0.3652182
518723,0.25224942
518724,0.4446868
518725,0.12745033
518726,0.3184367
518727,0.21014494
518728,0.3544182
518729,0.3647167
518730,0.34583813
518731,0.5315389
518732,0.5378692
518733,0.05990393
518734,0.61997736
518735,0.5038381
518736,0.18032704
518737,0.5874912
518738,0.24106051
518739,0.39288902
518740,0.6480769
518741,0.6437739
518742,0.14774552
518743,0.3833715
518744,0.21957655
518745,0.561198
518746,0.46897244
518747,0.24655052
518748,0.43665934
518749,0.33493757
518750,0.22557054
518751,0.24180852
518752,0.12457897
518753,0.47457606
518754,0.6533646
518755,0.124911815
518756,0.3387674
518757,0.19072422
518758,0.4988898
518759,0.31062555
518760,0.14917572
518761,0.30396736
518762,0.39658165
518763,0.049565572
518764,0.29435906
518765,0.30414993
518766,0.446235
518767,0.33019465
518768,0.2595548
518769,0.31094146
518770,0.48863596
518771,0.1850782
518772,0.15287751
518773,0.29663813
518774,0.07075631
518775,0.37939847
518776,0.5186303
518777,0.5553387
518778,0.3098236
518779,0.28271344
518780,0.10938435
518781,0.5003956
518782,0.26472747
518783,0.28353748
518784,0.24959281
518785,0.5443548
518786,0.2981872
518787,0.20694716
518788,0.3150408
518789,0.84169436
518790,0.40780553
518791,0.16825198
518792,0.11348721
518793,0.53173727
518794,0.5132528
518795,0.36936995
518796,0.36513284
518797,0.27602282
518798,0.063065425
518799,0.18081534
518800,0.5580262
518801,0.38755542
518802,0.315475
518803,0.7374626
518804,0.28990173
518805,0.32726428
518806,0.3221139
518807,0.2590764
518808,0.038218398
518809,0.61959386
518810,0.32760406
518811,0.37705138
518812,0.30275604
518813,0.38598615
518814,0.56659657
518815,0.24408534
518816,0.48713577
518817,0.5508056
518818,0.50078756
518819,0.19101031
518820,0.30200493
518821,0.31156296
518822,0.42324728
518823,0.3316825
518824,0.7888734
518825,0.40487957
518826,0.18268512
518827,0.3007693
518828,0.18386954
518829,0.26582912
518830,0.18269175
518831,0.26441553
518832,0.19451645
518833,0.72384226
518834,0.3692378
518835,0.62672806
518836,0.4110771
518837,0.44797698
518838,0.12871678
518839,0.4673093
518840,0.32375786
518841,0.46900117
518842,0.4020726
518843,0.8067507
518844,0.30523393
518845,0.24277976
518846,0.35560966
518847,0.28220457
518848,0.3452592
518849,0.18168756
518850,0.42842716
518851,0.51709175
518852,0.34527588
518853,0.36945298
518854,0.30447948
518855,0.4722665
518856,0.10969072
518857,0.61934966
518858,0.28572828
518859,0.3114043
518860,0.3629356
518861,0.4251404
518862,0.37094605
518863,0.26934138
518864,0.35141382
518865,0.46517134
518866,0.17036025
518867,0.3276919
518868,0.48967856
518869,0.29092297
518870,0.40219435
518871,0.20316316
518872,0.57211876
518873,0.4063854
518874,0.45767802
518875,0.5529037
518876,0.73418856
518877,0.40606308
518878,0.50473183
